Time	# Infected:	# Immune:	# Suceptible:
36.23657703399658	48	0	2
36.28548789024353	48	0	2
36.34410047531128	48	0	2
36.369399070739746	48	0	2
36.401572942733765	48	0	2
36.43472146987915	48	0	2
36.46685981750488	48	0	2
36.511112451553345	48	0	2
36.55187249183655	48	0	2
36.59474229812622	48	0	2
36.64022660255432	48	0	2
36.68499398231506	48	0	2
36.728496074676514	48	0	2
36.77645182609558	48	0	2
36.8434042930603	48	0	2
36.87692975997925	48	0	2
36.90686368942261	48	0	2
36.94297647476196	48	0	2
36.976367473602295	48	0	2
37.01043176651001	48	0	2
37.042471170425415	48	0	2
37.08098816871643	48	0	2
37.12698817253113	48	0	2
37.173338651657104	48	0	2
37.21764779090881	48	0	2
37.26048135757446	48	0	2
37.28920006752014	48	0	2
37.33812093734741	48	0	2
37.36841630935669	48	0	2
37.4006450176239	48	0	2
37.43775677680969	48	0	2
37.47366762161255	48	0	2
37.505428075790405	48	0	2
37.54361033439636	48	0	2
37.57666826248169	48	0	2
37.60982418060303	48	0	2
37.64326620101929	48	0	2
37.675840616226196	48	0	2
37.701537132263184	48	0	2
37.72577404975891	48	0	2
37.748820781707764	48	0	2
37.77566981315613	48	0	2
37.80300784111023	48	0	2
37.82573390007019	48	0	2
37.84728646278381	48	0	2
37.876405477523804	48	0	2
37.9053521156311	48	0	2
37.935293436050415	48	0	2
37.96393275260925	48	0	2
37.9929735660553	48	0	2
38.01582169532776	48	0	2
38.03528451919556	48	0	2
38.05800247192383	48	0	2
38.0796332359314	48	0	2
38.1089231967926	48	0	2
38.130545139312744	48	0	2
38.15286183357239	48	0	2
38.18119192123413	48	0	2
38.208820819854736	48	0	2
38.23995494842529	48	0	2
38.26921272277832	48	0	2
38.29991936683655	48	0	2
38.32543182373047	48	0	2
38.35942721366882	48	0	2
38.39303112030029	48	0	2
38.427780628204346	48	0	2
38.46198225021362	48	0	2
38.497063636779785	48	0	2
38.5212676525116	48	0	2
38.54165053367615	48	0	2
38.56346678733826	48	0	2
38.58870053291321	48	0	2
38.61239719390869	48	0	2
38.63315796852112	48	0	2
38.65584969520569	48	0	2
38.68303823471069	48	0	2
38.71437168121338	48	0	2
38.74254870414734	48	0	2
38.77791619300842	48	0	2
38.82503318786621	48	0	2
38.850122690200806	48	0	2
38.87525773048401	48	0	2
38.899351835250854	48	0	2
38.92023277282715	48	0	2
38.9447865486145	48	0	2
38.97490930557251	48	0	2
38.99592423439026	48	0	2
39.024778842926025	48	0	2
39.058897733688354	48	0	2
39.110111951828	49	0	1
39.15961003303528	49	0	1
39.20126676559448	49	0	1
39.24644684791565	49	0	1
39.29561734199524	49	0	1
39.35540199279785	49	0	1
39.40811324119568	49	0	1
39.45630717277527	49	0	1
39.48290681838989	49	0	1
39.53384971618652	49	0	1
39.58029508590698	49	0	1
39.625197410583496	49	0	1
39.670055627822876	49	0	1
39.71516132354736	49	0	1
39.763113498687744	49	0	1
39.78755521774292	49	0	1
39.82805514335632	49	0	1
39.850512981414795	49	0	1
39.8829505443573	49	0	1
39.93101501464844	49	0	1
39.95262360572815	49	0	1
39.97330594062805	49	0	1
39.99396753311157	49	0	1
40.01929306983948	49	0	1
40.040650844573975	49	0	1
40.063560009002686	49	0	1
40.09166097640991	49	0	1
40.11938762664795	49	0	1
40.147451400756836	49	0	1
40.18410134315491	49	0	1
40.22588753700256	49	0	1
40.278454065322876	49	0	1
40.30904531478882	49	0	1
40.33748769760132	49	0	1
40.36612677574158	49	0	1
40.39507460594177	49	0	1
40.42185831069946	49	0	1
40.44928526878357	49	0	1
40.48135590553284	49	0	1
40.51036810874939	49	0	1
40.53705930709839	49	0	1
40.57456946372986	49	0	1
40.60701537132263	49	0	1
40.64858341217041	49	0	1
40.700523376464844	49	0	1
40.74781394004822	49	0	1
40.76885676383972	49	0	1
40.79433465003967	49	0	1
40.81800723075867	49	0	1
40.84893012046814	49	0	1
40.87587761878967	49	0	1
40.91021203994751	49	0	1
40.944785594940186	49	0	1
40.98256874084473	49	0	1
41.01422715187073	49	0	1
41.05115747451782	49	0	1
41.082531452178955	49	0	1
41.11516237258911	49	0	1
41.148783683776855	49	0	1
41.19764804840088	49	0	1
41.24149560928345	49	0	1
41.29158687591553	49	0	1
41.34881830215454	49	0	1
41.391111612319946	49	0	1
41.44745635986328	49	0	1
41.49863362312317	49	0	1
41.541696310043335	49	0	1
41.58669924736023	49	0	1
41.60894322395325	49	0	1
41.63144612312317	49	0	1
41.65206837654114	49	0	1
41.674009799957275	49	0	1
41.70327830314636	49	0	1
41.740718841552734	49	0	1
41.77332925796509	49	0	1
41.80800151824951	49	0	1
41.84078860282898	49	0	1
41.86951684951782	49	0	1
41.89716196060181	49	0	1
41.93931031227112	49	0	1
41.985453605651855	49	0	1
42.030452489852905	49	0	1
42.07854104042053	49	0	1
42.12392520904541	49	0	1
42.166264057159424	49	0	1
42.21529531478882	49	0	1
42.26480054855347	49	0	1
42.29525804519653	49	0	1
42.33397436141968	49	0	1
42.37279915809631	49	0	1
42.39665198326111	49	0	1
42.41880559921265	49	0	1
42.443236112594604	49	0	1
42.466259241104126	49	0	1
42.491687059402466	49	0	1
42.51412343978882	49	0	1
42.53529739379883	49	0	1
42.564661502838135	49	0	1
42.593080282211304	49	0	1
42.62874913215637	49	0	1
42.66626596450806	49	0	1
42.7076153755188	49	0	1
42.75331425666809	49	0	1
42.79723334312439	49	0	1
42.848206520080566	49	0	1
42.89682602882385	49	0	1
42.94609022140503	49	0	1
43.00970244407654	49	0	1
43.05484080314636	49	0	1
43.07672166824341	49	0	1
43.10500955581665	49	0	1
43.13693284988403	49	0	1
43.1709201335907	49	0	1
43.201181411743164	49	0	1
43.230838775634766	49	0	1
43.27146339416504	49	0	1
43.299797773361206	49	0	1
43.33009052276611	49	0	1
43.36028599739075	49	0	1
43.391093730926514	49	0	1
43.44013452529907	49	0	1
43.48986315727234	49	0	1
43.533061504364014	49	0	1
43.57839035987854	49	0	1
43.629112005233765	49	0	1
43.674270153045654	49	0	1
43.71559476852417	49	0	1
43.76236033439636	49	0	1
43.80160665512085	49	0	1
43.84747505187988	49	0	1
43.889577865600586	49	0	1
43.92957067489624	49	0	1
43.96809434890747	49	0	1
44.01639270782471	49	0	1
44.07272696495056	49	0	1
44.11303997039795	49	0	1
44.15639305114746	49	0	1
44.202253341674805	49	0	1
44.24907732009888	49	0	1
44.28647565841675	49	0	1
44.32242298126221	49	0	1
44.34383845329285	49	0	1
44.3815381526947	49	0	1
44.425233364105225	49	0	1
44.47205328941345	49	0	1
44.52126979827881	49	0	1
44.56826066970825	49	0	1
44.61106777191162	49	0	1
44.65586256980896	49	0	1
44.70651292800903	49	0	1
44.7529091835022	49	0	1
44.80082297325134	49	0	1
44.85045385360718	49	0	1
44.89681267738342	49	0	1
44.94239521026611	49	0	1
44.988271713256836	49	0	1
45.032543420791626	49	0	1
45.079938650131226	49	0	1
45.122297525405884	49	0	1
45.16823601722717	49	0	1
45.21351385116577	49	0	1
45.26413083076477	49	0	1
45.29573655128479	49	0	1
45.34735679626465	49	0	1
45.39785289764404	49	0	1
45.44758725166321	49	0	1
45.49150848388672	49	0	1
45.532594203948975	49	0	1
45.58188056945801	49	0	1
45.62814974784851	49	0	1
45.672454595565796	49	0	1
45.71817088127136	49	0	1
45.761269330978394	49	0	1
45.78835892677307	49	0	1
45.85958194732666	49	0	1
45.90535593032837	49	0	1
45.95194745063782	49	0	1
45.9959135055542	49	0	1
46.04445028305054	49	0	1
46.094571113586426	49	0	1
46.139031648635864	49	0	1
46.182613372802734	49	0	1
46.22480010986328	49	0	1
46.27894449234009	49	0	1
46.312843799591064	49	0	1
46.37116718292236	49	0	1
46.416497468948364	50	0	0
46.46204233169556	50	0	0
46.50649452209473	50	0	0
46.554102420806885	50	0	0
46.59994602203369	50	0	0
46.65032935142517	50	0	0
46.695576190948486	50	0	0
46.74064779281616	50	0	0
46.79128646850586	50	0	0
46.85043692588806	50	0	0
46.89276742935181	50	0	0
46.93741989135742	50	0	0
46.98206639289856	50	0	0
47.02983903884888	50	0	0
47.076233863830566	50	0	0
47.12124490737915	50	0	0
47.163989782333374	50	0	0
47.21066212654114	50	0	0
47.26115560531616	50	0	0
47.28719425201416	50	0	0
47.351590633392334	50	0	0
47.397661447525024	50	0	0
47.44349408149719	50	0	0
47.48702907562256	50	0	0
47.532135248184204	50	0	0
47.57725262641907	50	0	0
47.62447166442871	50	0	0
47.66919231414795	50	0	0
47.71275329589844	50	0	0
47.763115882873535	50	0	0
47.78723335266113	50	0	0
47.83033013343811	50	0	0
47.853304862976074	50	0	0
47.886791467666626	50	0	0
47.91374850273132	50	0	0
47.94386172294617	50	0	0
47.975271701812744	50	0	0
48.00368309020996	50	0	0
48.03252148628235	50	0	0
48.06998944282532	50	0	0
48.11375617980957	50	0	0
48.160804748535156	50	0	0
48.21137595176697	50	0	0
48.26026892662048	50	0	0
48.29188513755798	50	0	0
48.32368445396423	50	0	0
48.35324454307556	50	0	0
48.38416624069214	50	0	0
48.419029235839844	50	0	0
48.44712424278259	50	0	0
48.48177528381348	50	0	0
48.52662253379822	50	0	0
48.57384753227234	50	0	0
48.62078094482422	50	0	0
48.6767578125	50	0	0
48.72534251213074	50	0	0
48.7803750038147	50	0	0
48.81362009048462	50	0	0
48.86360764503479	50	0	0
48.90707302093506	50	0	0
48.953632831573486	50	0	0
48.99851059913635	50	0	0
49.043535232543945	50	0	0
49.090956926345825	50	0	0
49.140644550323486	50	0	0
49.18270969390869	50	0	0
49.22623419761658	50	0	0
49.27740454673767	50	0	0
49.322643995285034	50	0	0
49.36870241165161	50	0	0
49.41279602050781	50	0	0
49.452686071395874	50	0	0
49.492899894714355	50	0	0
49.535969734191895	50	0	0
49.58231997489929	50	0	0
49.629374742507935	50	0	0
49.67881226539612	50	0	0
49.728180170059204	50	0	0
49.77704858779907	50	0	0
49.82520914077759	50	0	0
49.85773062705994	50	0	0
49.885563135147095	50	0	0
49.918392181396484	50	0	0
49.94830560684204	50	0	0
49.97932028770447	50	0	0
50.0100314617157	50	0	0
50.03894400596619	50	0	0
50.073922634124756	50	0	0
50.10271143913269	50	0	0
50.135530948638916	50	0	0
50.1769232749939	50	0	0
50.22263503074646	50	0	0
50.28038191795349	50	0	0
50.302292346954346	50	0	0
50.33556127548218	50	0	0
50.36828589439392	50	0	0
50.397613286972046	50	0	0
50.43965220451355	50	0	0
50.48670530319214	50	0	0
50.53264260292053	50	0	0
50.57605695724487	50	0	0
50.6192467212677	50	0	0
50.66181206703186	50	0	0
50.71046304702759	50	0	0
50.76381850242615	50	0	0
50.796300649642944	50	0	0
50.83974075317383	50	0	0
50.893860816955566	50	0	0
50.938854694366455	50	0	0
50.98560905456543	50	0	0
51.029958724975586	50	0	0
51.076098918914795	50	0	0
51.12124443054199	50	0	0
51.168041467666626	50	0	0
51.212711811065674	50	0	0
51.25571537017822	50	0	0
51.300485610961914	50	0	0
51.35382008552551	50	0	0
51.4010009765625	50	0	0
51.45118284225464	50	0	0
51.49495816230774	50	0	0
51.53714895248413	50	0	0
51.582547187805176	50	0	0
51.62866687774658	50	0	0
51.675989866256714	50	0	0
51.72212338447571	50	0	0
51.77088022232056	50	0	0
51.79249906539917	50	0	0
51.83513689041138	50	0	0
51.86830282211304	50	0	0
51.90822958946228	50	0	0
51.95483374595642	50	0	0
51.99720788002014	50	0	0
52.03161144256592	50	0	0
52.06131649017334	50	0	0
52.09689235687256	50	0	0
52.13855290412903	50	0	0
52.18472099304199	50	0	0
52.231099128723145	50	0	0
52.27426767349243	50	0	0
52.30624508857727	50	0	0
52.35979080200195	50	0	0
52.406479358673096	50	0	0
52.452149391174316	50	0	0
52.494412899017334	50	0	0
52.54259443283081	50	0	0
52.58770442008972	50	0	0
52.63422918319702	50	0	0
52.6742262840271	50	0	0
52.717395067214966	50	0	0
52.76327872276306	50	0	0
52.80867862701416	50	0	0
52.854461908340454	50	0	0
52.89736342430115	50	0	0
52.9467351436615	50	0	0
52.991312742233276	50	0	0
53.03670835494995	50	0	0
53.08163118362427	50	0	0
53.12364864349365	50	0	0
53.166839599609375	50	0	0
53.20715308189392	50	0	0
53.25085186958313	50	0	0
53.2839469909668	50	0	0
53.31703281402588	50	0	0
53.36301898956299	50	0	0
53.41659426689148	50	0	0
53.46595001220703	50	0	0
53.50878381729126	50	0	0
53.550605058670044	50	0	0
53.59497046470642	50	0	0
53.64329195022583	50	0	0
53.6911723613739	50	0	0
53.73734951019287	50	0	0
53.77918553352356	50	0	0
53.808678150177	50	0	0
53.84027338027954	50	0	0
53.870036602020264	50	0	0
53.90318012237549	50	0	0
53.937214612960815	50	0	0
53.96664118766785	50	0	0
53.99548649787903	50	0	0
54.028942823410034	50	0	0
54.076972246170044	50	0	0
54.134063482284546	50	0	0
54.17960286140442	50	0	0
54.22454905509949	50	0	0
54.256983518600464	50	0	0
54.287044525146484	50	0	0
54.32352542877197	50	0	0
54.353341817855835	50	0	0
54.38512563705444	50	0	0
54.41608023643494	50	0	0
54.4494264125824	50	0	0
54.493693590164185	50	0	0
54.542386054992676	50	0	0
54.5878324508667	50	0	0
54.641610860824585	50	0	0
54.686458349227905	50	0	0
54.73395013809204	50	0	0
54.79040241241455	50	0	0
54.84988069534302	50	0	0
54.892313718795776	50	0	0
54.93809366226196	50	0	0
54.98215079307556	50	0	0
55.028889417648315	50	0	0
55.0764217376709	50	0	0
55.12439441680908	50	0	0
55.17028021812439	50	0	0
55.215951442718506	50	0	0
55.26427483558655	50	0	0
55.30668807029724	50	0	0
55.35798144340515	50	0	0
55.399571895599365	50	0	0
55.4478394985199	50	0	0
55.490612268447876	50	0	0
55.53576397895813	50	0	0
55.580915212631226	50	0	0
55.62612819671631	50	0	0
55.66986584663391	50	0	0
55.71732425689697	50	0	0
55.770402908325195	50	0	0
55.79476618766785	50	0	0
55.83216166496277	50	0	0
55.89156937599182	50	0	0
55.93616342544556	50	0	0
55.99158477783203	50	0	0
56.01523518562317	50	0	0
56.04297161102295	50	0	0
56.072816133499146	50	0	0
56.10607433319092	50	0	0
56.139127016067505	50	0	0
56.167840242385864	50	0	0
56.198546409606934	50	0	0
56.227757930755615	50	0	0
56.284337759017944	50	0	0
56.3350625038147	50	0	0
56.36563730239868	50	0	0
56.397995948791504	50	0	0
56.425018310546875	50	0	0
56.45473504066467	50	0	0
56.48583364486694	50	0	0
56.514764070510864	50	0	0
56.54812955856323	50	0	0
56.58049130439758	50	0	0
56.62901449203491	50	0	0
56.674768686294556	50	0	0
56.7057249546051	50	0	0
56.73498773574829	50	0	0
56.76707649230957	50	0	0
56.78785586357117	50	0	0
56.82357430458069	50	0	0
56.85793328285217	50	0	0
56.88657069206238	50	0	0
56.920124769210815	50	0	0
56.95521950721741	50	0	0
56.983898639678955	50	0	0
57.01449012756348	50	0	0
57.05168652534485	50	0	0
57.09916281700134	50	0	0
57.14889097213745	50	0	0
57.19410705566406	50	0	0
57.23856782913208	50	0	0
57.2872154712677	50	0	0
57.34741759300232	50	0	0
57.381094217300415	50	0	0
57.41600155830383	50	0	0
57.460012912750244	50	0	0
57.50413131713867	50	0	0
57.54825043678284	50	0	0
57.594701290130615	50	0	0
57.64108610153198	50	0	0
57.6859233379364	50	0	0
57.72849130630493	50	0	0
57.7790162563324	50	0	0
57.8184928894043	50	0	0
57.83895230293274	50	0	0
57.87674832344055	50	0	0
57.910014152526855	50	0	0
57.947341442108154	50	0	0
57.982897996902466	50	0	0
58.01657581329346	50	0	0
58.05455923080444	50	0	0
58.09777474403381	50	0	0
58.1483371257782	50	0	0
58.19269824028015	50	0	0
58.240123987197876	50	0	0
58.289052963256836	50	0	0
58.34797143936157	50	0	0
58.39684200286865	50	0	0
58.44279074668884	50	0	0
58.49094772338867	50	0	0
58.546480894088745	50	0	0
58.596983432769775	50	0	0
58.63031077384949	50	0	0
58.67435550689697	50	0	0
58.7188241481781	50	0	0
58.76310348510742	50	0	0
58.80978965759277	50	0	0
58.85454607009888	50	0	0
58.89922213554382	50	0	0
58.94528913497925	50	0	0
58.99808382987976	50	0	0
59.04749250411987	50	0	0
59.091492652893066	50	0	0
59.13725233078003	50	0	0
59.18350267410278	50	0	0
59.23138689994812	50	0	0
59.27828550338745	50	0	0
59.3377788066864	50	0	0
59.362898111343384	50	0	0
59.3965208530426	50	0	0
59.440900802612305	50	0	0
59.48800253868103	50	0	0
59.53009533882141	50	0	0
59.57280445098877	50	0	0
59.6179358959198	50	0	0
59.658708810806274	50	0	0
59.717031955718994	50	0	0
59.764384269714355	50	0	0
59.788817167282104	50	0	0
59.81741547584534	50	0	0
59.846375465393066	50	0	0
59.88938117027283	50	0	0
59.93750548362732	50	0	0
59.987226486206055	50	0	0
60.03619956970215	50	0	0
60.0805127620697	50	0	0
60.128933906555176	50	0	0
60.17336344718933	50	0	0
60.19838047027588	50	0	0
60.22922611236572	50	0	0
60.26593565940857	50	0	0
60.29955458641052	50	0	0
60.34180498123169	50	0	0
60.390159368515015	50	0	0
60.43800091743469	50	0	0
60.482996463775635	50	0	0
60.53080177307129	50	0	0
60.57983899116516	50	0	0
60.62351703643799	50	0	0
60.66907358169556	50	0	0
60.71309041976929	50	0	0
60.75627589225769	50	0	0
60.79961681365967	50	0	0
60.85527539253235	50	0	0
60.89799761772156	50	0	0
60.94732165336609	50	0	0
60.996089458465576	50	0	0
61.051868200302124	50	0	0
61.09679460525513	50	0	0
61.14598751068115	50	0	0
61.18861413002014	50	0	0
61.23567461967468	50	0	0
61.285616397857666	50	0	0
61.31729340553284	50	0	0
61.349010944366455	50	0	0
61.37747001647949	50	0	0
61.40653729438782	50	0	0
61.43491077423096	50	0	0
61.46858215332031	50	0	0
61.501601457595825	50	0	0
61.52861976623535	50	0	0
61.55830097198486	50	0	0
61.594337463378906	50	0	0
61.62880086898804	50	0	0
61.661900997161865	50	0	0
61.69672417640686	50	0	0
61.74254751205444	50	0	0
61.792304277420044	50	0	0
61.861852407455444	50	0	0
61.90630745887756	50	0	0
61.95173645019531	50	0	0
61.99571490287781	50	0	0
62.04094076156616	50	0	0
62.08695459365845	50	0	0
62.130462408065796	50	0	0
62.17094969749451	50	0	0
62.218039989471436	50	0	0
62.277509689331055	50	0	0
62.306331157684326	50	0	0
62.339086055755615	50	0	0
62.38566565513611	50	0	0
62.436442136764526	50	0	0
62.48494482040405	50	0	0
62.528194189071655	50	0	0
62.57691144943237	50	0	0
62.62292122840881	50	0	0
62.67073941230774	50	0	0
62.71778893470764	50	0	0
62.76122045516968	50	0	0
62.79428172111511	50	0	0
62.83925747871399	50	0	0
62.87838959693909	50	0	0
62.91137647628784	50	0	0
62.94672441482544	50	0	0
62.98397183418274	50	0	0
63.01885747909546	50	0	0
63.05636763572693	50	0	0
63.0946249961853	50	0	0
63.131611585617065	50	0	0
63.17028331756592	50	0	0
63.219374895095825	50	0	0
63.26873588562012	50	0	0
63.294973850250244	50	0	0
63.32978057861328	50	0	0
63.36080455780029	50	0	0
63.40197253227234	50	0	0
63.44986152648926	50	0	0
63.49359154701233	50	0	0
63.544195890426636	50	0	0
63.597508668899536	50	0	0
63.632017612457275	50	0	0
63.66010761260986	50	0	0
63.68960404396057	50	0	0
63.71829104423523	50	0	0
63.77099132537842	50	0	0
63.79756808280945	50	0	0
63.83138465881348	50	0	0
63.85905432701111	50	0	0
63.90051460266113	50	0	0
63.94811010360718	50	0	0
63.99330425262451	50	0	0
64.04364538192749	50	0	0
64.07684850692749	50	0	0
64.11094379425049	50	0	0
