Time	# Infected:	# Immune:	# Suceptible:
46.759976387023926	50	0	0
46.788899421691895	50	0	0
46.81687545776367	50	0	0
46.851731061935425	50	0	0
46.87612175941467	50	0	0
46.90491771697998	50	0	0
46.932847023010254	50	0	0
46.9657461643219	50	0	0
46.9956431388855	50	0	0
47.02855086326599	50	0	0
47.05116844177246	50	0	0
47.078107833862305	50	0	0
47.107022523880005	50	0	0
47.13496518135071	50	0	0
47.164952516555786	50	0	0
47.18591237068176	50	0	0
47.21396231651306	50	0	0
47.24393677711487	50	0	0
47.27491617202759	50	0	0
47.306499004364014	50	0	0
47.33868217468262	50	0	0
47.360674142837524	50	0	0
47.38958740234375	50	0	0
47.41750931739807	50	0	0
47.44542932510376	50	0	0
47.474321126937866	50	0	0
47.506235122680664	50	0	0
47.53219819068909	50	0	0
47.56607151031494	50	0	0
47.59599161148071	50	0	0
47.62632083892822	50	0	0
47.656837701797485	50	0	0
47.67981147766113	50	0	0
47.70474028587341	50	0	0
47.733665227890015	50	0	0
47.761549949645996	50	0	0
47.79047226905823	50	0	0
47.81540536880493	50	0	0
47.8433723449707	50	0	0
47.87425112724304	50	0	0
47.90716290473938	50	0	0
47.937079429626465	50	0	0
47.966058015823364	50	0	0
47.998597145080566	50	0	0
48.01859951019287	50	0	0
48.0411491394043	50	0	0
48.06505632400513	50	0	0
48.09135723114014	50	0	0
48.12145280838013	50	0	0
48.15717005729675	50	0	0
48.18746542930603	50	0	0
48.21636939048767	50	0	0
48.25034236907959	50	0	0
48.2833468914032	50	0	0
48.31996822357178	50	0	0
48.35578632354736	50	0	0
48.391911029815674	50	0	0
48.42784309387207	50	0	0
48.4808886051178	50	0	0
48.50527215003967	50	0	0
48.535439252853394	50	0	0
48.573142528533936	50	0	0
48.60333275794983	50	0	0
48.63144540786743	50	0	0
48.66047739982605	50	0	0
48.68966197967529	50	0	0
48.736595153808594	50	0	0
48.78010535240173	50	0	0
48.824992656707764	50	0	0
48.869828939437866	50	0	0
48.91627597808838	50	0	0
48.95905303955078	50	0	0
49.005345582962036	50	0	0
49.04929447174072	50	0	0
49.09121346473694	50	0	0
49.136247873306274	50	0	0
49.18226504325867	50	0	0
49.22647762298584	50	0	0
49.271700620651245	50	0	0
49.31627678871155	50	0	0
49.361037492752075	50	0	0
49.40721154212952	50	0	0
49.45313763618469	50	0	0
49.50399732589722	50	0	0
49.544597148895264	50	0	0
49.57264447212219	50	0	0
49.60078430175781	50	0	0
49.64966654777527	50	0	0
49.69653272628784	50	0	0
49.72754168510437	50	0	0
49.76636552810669	50	0	0
49.8055956363678	50	0	0
49.84651851654053	50	0	0
49.88640809059143	50	0	0
49.9292676448822	50	0	0
49.97713613510132	50	0	0
50.0186710357666	50	0	0
50.06455659866333	50	0	0
50.10844397544861	50	0	0
50.15588736534119	50	0	0
50.19803476333618	50	0	0
50.24147820472717	50	0	0
50.28495669364929	50	0	0
50.328858852386475	50	0	0
50.3750114440918	50	0	0
50.42126226425171	50	0	0
50.46419334411621	50	0	0
50.50654220581055	50	0	0
50.55345058441162	50	0	0
50.59866189956665	50	0	0
50.64357542991638	50	0	0
50.68648409843445	50	0	0
50.7264130115509	50	0	0
50.74854254722595	50	0	0
50.77984142303467	50	0	0
50.81082630157471	50	0	0
50.84146213531494	50	0	0
50.87087082862854	50	0	0
50.90003752708435	50	0	0
50.93297553062439	50	0	0
50.96880602836609	50	0	0
51.01936626434326	50	0	0
51.06323957443237	50	0	0
51.10911321640015	50	0	0
51.15205121040344	50	0	0
51.1956729888916	50	0	0
51.235047817230225	50	0	0
51.27512788772583	50	0	0
51.31841707229614	50	0	0
51.357595682144165	50	0	0
51.40086126327515	50	0	0
51.44338631629944	50	0	0
51.49334478378296	50	0	0
51.51713967323303	50	0	0
51.545061111450195	50	0	0
51.57812023162842	50	0	0
51.60623335838318	50	0	0
51.63934803009033	50	0	0
51.68128442764282	50	0	0
51.71840786933899	50	0	0
51.76827788352966	50	0	0
51.81315279006958	50	0	0
51.857234477996826	50	0	0
51.90019869804382	50	0	0
51.95332956314087	50	0	0
51.99920845031738	50	0	0
52.04262447357178	50	0	0
52.08687496185303	50	0	0
52.13279891014099	50	0	0
52.179688453674316	50	0	0
52.22379517555237	50	0	0
52.26673722267151	50	0	0
52.311476707458496	50	0	0
52.3579683303833	50	0	0
52.40225434303284	50	0	0
52.44455361366272	50	0	0
52.489766120910645	50	0	0
52.51821327209473	50	0	0
52.54814052581787	50	0	0
52.5772819519043	50	0	0
52.60742235183716	50	0	0
52.638461112976074	50	0	0
52.6670343875885	50	0	0
52.69507384300232	50	0	0
52.7254581451416	50	0	0
52.755168437957764	50	0	0
52.784817934036255	50	0	0
52.81292772293091	50	0	0
52.842846393585205	50	0	0
52.87209963798523	50	0	0
52.921966314315796	50	0	0
52.98285961151123	50	0	0
53.03991508483887	50	0	0
53.07729935646057	50	0	0
53.10237145423889	50	0	0
53.13324856758118	50	0	0
53.17616081237793	50	0	0
53.21801829338074	50	0	0
53.266887187957764	50	0	0
53.30607342720032	50	0	0
53.34102773666382	50	0	0
53.364914894104004	50	0	0
53.40281438827515	50	0	0
53.43477249145508	50	0	0
53.46764326095581	50	0	0
53.49955606460571	50	0	0
53.52863383293152	50	0	0
53.57337689399719	50	0	0
53.61758589744568	50	0	0
53.66277241706848	50	0	0
53.706620931625366	50	0	0
53.75353813171387	50	0	0
53.797428369522095	50	0	0
53.84032845497131	50	0	0
53.88214373588562	50	0	0
53.9134476184845	50	0	0
53.94366788864136	50	0	0
53.975749015808105	50	0	0
53.998181104660034	50	0	0
54.02621412277222	50	0	0
54.05598044395447	50	0	0
54.08452033996582	50	0	0
54.114118576049805	50	0	0
54.15003514289856	50	0	0
54.17396402359009	50	0	0
54.20081424713135	50	0	0
54.231953620910645	50	0	0
54.26188850402832	50	0	0
54.29342222213745	50	0	0
54.3236083984375	50	0	0
54.35456132888794	50	0	0
54.40239381790161	50	0	0
54.42839694023132	50	0	0
54.45146203041077	50	0	0
54.48447608947754	50	0	0
54.50828194618225	50	0	0
54.53256559371948	50	0	0
54.55953764915466	50	0	0
54.58758568763733	50	0	0
54.635292053222656	50	0	0
54.66122221946716	50	0	0
54.696871519088745	50	0	0
54.74849033355713	50	0	0
54.77645492553711	50	0	0
54.810362100601196	50	0	0
54.83938670158386	50	0	0
54.8691303730011	50	0	0
54.897892236709595	50	0	0
54.9260036945343	50	0	0
54.95513582229614	50	0	0
54.98282194137573	50	0	0
55.032660722732544	50	0	0
55.081520080566406	50	0	0
55.10685157775879	50	0	0
55.127814292907715	50	0	0
55.16167855262756	50	0	0
55.18861436843872	50	0	0
55.217557191848755	50	0	0
55.25246334075928	50	0	0
55.27595520019531	50	0	0
55.29772686958313	50	0	0
55.327219009399414	50	0	0
55.359376430511475	50	0	0
55.38469743728638	50	0	0
55.41057825088501	50	0	0
55.436484575271606	50	0	0
55.46639060974121	50	0	0
55.4933180809021	50	0	0
55.52227783203125	50	0	0
55.552191972732544	50	0	0
55.57858490943909	50	0	0
55.60677695274353	50	0	0
55.646997928619385	50	0	0
55.67537522315979	50	0	0
55.706756830215454	50	0	0
55.73966431617737	50	0	0
55.77660799026489	50	0	0
55.806681871414185	50	0	0
55.834184408187866	50	0	0
55.86521577835083	50	0	0
55.90009593963623	50	0	0
55.92982244491577	50	0	0
55.95830202102661	50	0	0
55.98519706726074	50	0	0
56.03905272483826	50	0	0
56.07003831863403	50	0	0
56.10098123550415	50	0	0
56.13985586166382	50	0	0
56.17530393600464	50	0	0
56.20821452140808	50	0	0
56.24514389038086	50	0	0
56.2803258895874	50	0	0
56.309070348739624	50	0	0
56.342981576919556	50	0	0
56.378639221191406	50	0	0
56.410547971725464	50	0	0
56.43882369995117	50	0	0
56.467854738235474	50	0	0
56.49010348320007	50	0	0
56.53656077384949	50	0	0
56.57246232032776	50	0	0
56.603933572769165	50	0	0
56.63330054283142	50	0	0
56.66521430015564	50	0	0
56.704357862472534	50	0	0
56.75029730796814	50	0	0
56.79815435409546	50	0	0
56.844096422195435	50	0	0
56.88705372810364	50	0	0
56.937329053878784	50	0	0
56.982927560806274	50	0	0
57.012041330337524	50	0	0
57.04195499420166	50	0	0
57.071152687072754	50	0	0
57.10305690765381	50	0	0
57.126009941101074	50	0	0
57.17030644416809	50	0	0
57.199214935302734	50	0	0
57.23111915588379	50	0	0
57.265047550201416	50	0	0
57.29080939292908	50	0	0
57.31670880317688	50	0	0
57.343061685562134	50	0	0
57.370028257369995	50	0	0
57.394933462142944	50	0	0
57.423824071884155	50	0	0
57.45508432388306	50	0	0
57.48427224159241	50	0	0
57.50816297531128	50	0	0
57.54090666770935	50	0	0
57.58384037017822	50	0	0
57.642723083496094	50	0	0
57.692878007888794	50	0	0
57.72085475921631	50	0	0
57.75020122528076	50	0	0
57.782334327697754	50	0	0
57.80628752708435	50	0	0
57.832189083099365	50	0	0
57.857282876968384	50	0	0
57.88155436515808	50	0	0
57.92822074890137	50	0	0
57.98947262763977	50	0	0
58.01874566078186	50	0	0
58.04715085029602	50	0	0
58.08015060424805	50	0	0
58.109262466430664	50	0	0
58.139185428619385	50	0	0
58.172292947769165	50	0	0
58.21718215942383	50	0	0
58.2595579624176	50	0	0
58.29845666885376	50	0	0
58.34756922721863	50	0	0
58.38352370262146	50	0	0
58.42701864242554	50	0	0
58.46895170211792	50	0	0
58.498042345047	50	0	0
58.547693967819214	50	0	0
58.59663224220276	50	0	0
58.638198137283325	50	0	0
58.67823815345764	50	0	0
58.71917748451233	50	0	0
58.76304483413696	50	0	0
58.80693006515503	50	0	0
58.850486040115356	50	0	0
58.89459037780762	50	0	0
58.94525146484375	50	0	0
58.98817563056946	50	0	0
59.01003122329712	50	0	0
59.03899335861206	50	0	0
59.07789182662964	50	0	0
59.12401533126831	50	0	0
59.16103482246399	50	0	0
59.209062576293945	50	0	0
59.23614311218262	50	0	0
59.26352572441101	50	0	0
59.290549755096436	50	0	0
59.31452822685242	50	0	0
59.338563203811646	50	0	0
59.368409156799316	50	0	0
59.397369623184204	50	0	0
59.42631411552429	50	0	0
59.455543518066406	50	0	0
59.4889190196991	50	0	0
59.51462459564209	50	0	0
59.56236815452576	50	0	0
59.60773158073425	50	0	0
59.661625146865845	50	0	0
59.703633308410645	50	0	0
59.730640172958374	50	0	0
59.75555109977722	50	0	0
59.778435468673706	50	0	0
59.82136344909668	50	0	0
59.86420440673828	50	0	0
59.91507315635681	50	0	0
59.962945222854614	50	0	0
60.00785422325134	50	0	0
60.04180121421814	50	0	0
60.07445740699768	50	0	0
60.09882402420044	50	0	0
60.123770236968994	50	0	0
60.14819145202637	50	0	0
60.17264175415039	50	0	0
60.194154262542725	50	0	0
60.22765016555786	50	0	0
60.25209951400757	50	0	0
60.295130014419556	50	0	0
60.3402738571167	50	0	0
60.36440396308899	50	0	0
60.3927206993103	50	0	0
60.432717084884644	50	0	0
60.4575309753418	50	0	0
60.48609399795532	50	0	0
60.507867097854614	50	0	0
60.54971528053284	50	0	0
60.600526571273804	50	0	0
60.646031856536865	50	0	0
60.71795463562012	50	0	0
60.74781394004822	50	0	0
60.77088403701782	50	0	0
60.79354667663574	50	0	0
60.81744694709778	50	0	0
60.85899233818054	50	0	0
60.90388011932373	50	0	0
60.969722032547	50	0	0
60.99364185333252	50	0	0
61.02256441116333	50	0	0
61.045592308044434	50	0	0
61.07256245613098	50	0	0
61.108415365219116	50	0	0
61.13746953010559	50	0	0
61.161476373672485	50	0	0
61.18233036994934	50	0	0
61.20663070678711	50	0	0
61.22878861427307	50	0	0
61.253724575042725	50	0	0
61.281909227371216	50	0	0
61.309765100479126	50	0	0
61.34074592590332	50	0	0
61.38299536705017	50	0	0
61.43383479118347	50	0	0
61.4879412651062	50	0	0
61.51034164428711	50	0	0
61.54250884056091	50	0	0
61.57528018951416	50	0	0
61.60900545120239	50	0	0
61.65663528442383	50	0	0
61.7037935256958	50	0	0
61.749489307403564	50	0	0
61.77938628196716	50	0	0
61.81222152709961	50	0	0
61.84280705451965	50	0	0
61.87116360664368	50	0	0
61.90757966041565	50	0	0
61.940531969070435	50	0	0
61.990471601486206	50	0	0
62.01836371421814	50	0	0
62.05737233161926	50	0	0
62.0874969959259	50	0	0
62.10848832130432	50	0	0
62.133824586868286	50	0	0
62.184287786483765	50	0	0
62.278173208236694	50	0	0
62.38692283630371	50	0	0
62.4170560836792	50	0	0
62.649956703186035	50	0	0
62.67750287055969	50	0	0
62.744213819503784	50	0	0
62.77169728279114	50	0	0
62.798999547958374	50	0	0
62.81903624534607	50	0	0
62.84000492095947	50	0	0
62.86056351661682	50	0	0
62.88474774360657	50	0	0
62.90569186210632	50	0	0
62.9272186756134	50	0	0
62.950626373291016	50	0	0
62.972697496414185	50	0	0
62.99496793746948	50	0	0
63.01600432395935	50	0	0
63.03795504570007	50	0	0
63.07755398750305	50	0	0
63.1542534828186	50	0	0
63.20414185523987	50	0	0
63.23239517211914	50	0	0
63.26513910293579	50	0	0
63.33763885498047	50	0	0
63.36587047576904	50	0	0
63.41525650024414	50	0	0
63.44199180603027	50	0	0
63.47133231163025	50	0	0
63.50362730026245	50	0	0
63.5318877696991	50	0	0
63.559996604919434	50	0	0
63.58977007865906	50	0	0
63.6192090511322	50	0	0
63.65695762634277	50	0	0
63.688990354537964	50	0	0
63.717195987701416	50	0	0
63.776084184646606	50	0	0
63.808640241622925	50	0	0
63.8472683429718	50	0	0
63.878185749053955	50	0	0
63.904197692871094	50	0	0
63.96278786659241	50	0	0
63.996501207351685	50	0	0
64.02775502204895	50	0	0
64.05664896965027	50	0	0
64.08530807495117	50	0	0
64.11139488220215	50	0	0
64.15086555480957	50	0	0
64.17842936515808	50	0	0
64.20859980583191	50	0	0
64.24270486831665	50	0	0
64.26709961891174	50	0	0
64.2920184135437	50	0	0
64.31574940681458	50	0	0
64.3417489528656	50	0	0
64.3638710975647	50	0	0
64.3895354270935	50	0	0
64.41332507133484	50	0	0
64.43537545204163	50	0	0
64.45871543884277	50	0	0
64.48267602920532	50	0	0
64.50876474380493	50	0	0
64.52981042861938	50	0	0
64.55380296707153	50	0	0
64.57743644714355	50	0	0
64.61650156974792	50	0	0
64.6630470752716	50	0	0
64.71395587921143	50	0	0
64.7622811794281	50	0	0
64.83807444572449	50	0	0
64.89206266403198	50	0	0
64.94293069839478	50	0	0
65.04078769683838	50	0	0
65.07428741455078	50	0	0
65.09922218322754	50	0	0
65.12420558929443	50	0	0
65.17467832565308	50	0	0
65.23555397987366	50	0	0
65.27844047546387	50	0	0
65.30578112602234	50	0	0
65.34249424934387	50	0	0
65.39019203186035	50	0	0
65.43558096885681	50	0	0
65.4817681312561	50	0	0
65.52616810798645	50	0	0
65.58404564857483	50	0	0
65.60993552207947	50	0	0
65.64241242408752	50	0	0
65.67766237258911	49	1	0
65.70068335533142	49	1	0
65.72554802894592	49	1	0
65.78497171401978	49	1	0
65.80990672111511	49	1	0
65.83982563018799	49	1	0
65.8697440624237	49	1	0
65.89470338821411	49	1	0
65.92360043525696	49	1	0
65.95551705360413	49	1	0
65.97745656967163	49	1	0
66.00039577484131	49	1	0
66.02632784843445	49	1	0
66.05285692214966	49	1	0
66.07778835296631	49	1	0
66.10271978378296	49	1	0
66.12668490409851	49	1	0
66.15477395057678	49	1	0
66.18368601799011	49	1	0
66.2125813961029	49	1	0
66.24462866783142	49	1	0
66.26943159103394	49	1	0
66.29536175727844	49	1	0
66.3173041343689	49	1	0
66.34722590446472	49	1	0
66.37718653678894	49	1	0
66.40680408477783	49	1	0
66.4397497177124	49	1	0
66.4741599559784	49	1	0
66.4991557598114	49	1	0
66.53206825256348	49	1	0
66.56307578086853	49	1	0
66.59900307655334	49	1	0
66.62688851356506	49	1	0
66.64903283119202	49	1	0
66.70187139511108	49	1	0
66.75159692764282	49	1	0
66.79658722877502	49	1	0
66.82990837097168	49	1	0
66.86020040512085	49	1	0
66.88100218772888	49	1	0
66.91176342964172	49	1	0
66.9426748752594	49	1	0
66.97181701660156	49	1	0
67.00169348716736	49	1	0
67.03373718261719	49	1	0
67.0581374168396	49	1	0
67.09334874153137	49	1	0
67.13393425941467	49	1	0
67.16742992401123	49	1	0
67.2033360004425	49	1	0
67.22627329826355	49	1	0
67.25078225135803	49	1	0
67.28169965744019	49	1	0
67.31560850143433	49	1	0
67.34752655029297	49	1	0
67.37247586250305	49	1	0
67.39840912818909	49	1	0
67.42333698272705	49	1	0
67.45425391197205	49	1	0
67.4841742515564	49	1	0
67.51509141921997	49	1	0
67.5460090637207	49	1	0
67.56994581222534	49	1	0
67.59388542175293	49	1	0
67.62579870223999	49	1	0
67.65572023391724	49	1	0
67.68563866615295	49	1	0
67.71855068206787	49	1	0
67.74695491790771	49	1	0
67.77838897705078	49	1	0
67.80731010437012	49	1	0
67.83723306655884	49	1	0
67.87059330940247	49	1	0
67.89652395248413	49	1	0
67.91854810714722	49	1	0
67.9494161605835	49	1	0
67.98332953453064	49	1	0
68.00626707077026	49	1	0
68.03319668769836	49	1	0
68.06411576271057	49	1	0
68.08810544013977	49	1	0
68.11122989654541	49	1	0
68.1670036315918	49	1	0
68.23778176307678	49	1	0
68.29116988182068	49	1	0
68.33508896827698	49	1	0
68.37971687316895	49	1	0
68.4246335029602	49	1	0
68.47312545776367	49	1	0
68.52199697494507	49	1	0
68.57762670516968	49	1	0
68.60252237319946	49	1	0
68.64032769203186	49	1	0
68.68001770973206	49	1	0
68.73592400550842	49	1	0
68.7827501296997	49	1	0
68.8329725265503	49	1	0
68.88353753089905	49	1	0
68.93328094482422	49	1	0
68.98231029510498	49	1	0
69.03015065193176	49	1	0
69.08097314834595	49	1	0
69.10391163825989	49	1	0
69.13486886024475	49	1	0
69.16778087615967	49	1	0
69.19766044616699	49	1	0
69.23181653022766	49	1	0
69.26791596412659	49	1	0
69.31881761550903	49	1	0
69.37454390525818	49	1	0
69.42034459114075	49	1	0
69.46879839897156	49	1	0
69.51567840576172	49	1	0
69.57091403007507	49	1	0
69.6121506690979	49	1	0
69.64181184768677	49	1	0
69.67565155029297	49	1	0
69.72355461120605	49	1	0
69.77130770683289	49	1	0
69.82404923439026	49	1	0
69.87092018127441	49	1	0
69.91824078559875	49	1	0
69.96693015098572	49	1	0
70.00706768035889	49	1	0
70.05594086647034	49	1	0
70.1043267250061	49	1	0
70.12733769416809	49	1	0
70.15121412277222	49	1	0
70.18492603302002	49	1	0
70.23878383636475	49	1	0
70.29881978034973	49	1	0
70.35682678222656	49	1	0
70.40410494804382	49	1	0
70.4520275592804	49	1	0
70.49887108802795	49	1	0
70.5486831665039	49	1	0
70.60098433494568	49	1	0
70.62428498268127	49	1	0
70.65836691856384	49	1	0
70.70787644386292	49	1	0
70.76248550415039	49	1	0
70.81299185752869	49	1	0
70.8592779636383	49	1	0
70.9060971736908	49	1	0
70.95906639099121	49	1	0
71.0172929763794	49	1	0
71.0747766494751	49	1	0
71.12260556221008	49	1	0
71.17589902877808	49	1	0
71.23075771331787	50	1	0
71.28087949752808	50	1	0
71.3327431678772	50	1	0
71.38759589195251	50	1	0
71.43147683143616	50	1	0
71.47606492042542	50	1	0
71.51894974708557	49	2	0
71.54886960983276	49	2	0
71.57839393615723	49	2	0
71.60758209228516	49	2	0
71.63862943649292	49	2	0
71.67448854446411	49	2	0
71.71226119995117	49	2	0
71.75004744529724	49	2	0
71.78894829750061	49	2	0
71.82485342025757	49	2	0
71.86503529548645	49	2	0
71.90066051483154	49	2	0
71.93716430664062	49	2	0
71.97312593460083	49	2	0
72.02282500267029	49	2	0
72.08067059516907	49	2	0
72.123206615448	49	2	0
72.14610004425049	49	2	0
72.16924929618835	49	2	0
72.21548819541931	49	2	0
72.25974178314209	49	2	0
72.30707216262817	49	2	0
72.3649263381958	49	2	0
72.40900421142578	49	2	0
72.43761777877808	50	2	0
72.46650671958923	50	2	0
72.49634909629822	50	2	0
72.52718758583069	50	2	0
72.57110285758972	50	2	0
72.61021518707275	49	3	0
72.63217353820801	49	3	0
72.66231942176819	49	3	0
72.69862174987793	49	3	0
72.74547004699707	49	3	0
72.79135513305664	49	3	0
72.82028412818909	49	3	0
72.8646469116211	49	3	0
72.91282272338867	49	3	0
72.95774555206299	49	3	0
73.01085901260376	49	3	0
73.0577826499939	49	3	0
73.11765384674072	49	3	0
73.14669847488403	49	3	0
73.17469358444214	49	3	0
73.22061014175415	49	3	0
73.2540488243103	49	3	0
73.28839087486267	49	3	0
73.33321809768677	49	3	0
73.38515281677246	49	3	0
73.44106221199036	49	3	0
73.48826146125793	49	3	0
73.53698754310608	49	3	0
73.58167695999146	49	3	0
73.61872577667236	48	4	0
73.64450740814209	48	4	0
73.67458295822144	48	4	0
73.7043924331665	48	4	0
73.74027037620544	48	4	0
73.77678275108337	48	4	0
73.81250858306885	48	4	0
73.8668601512909	48	4	0
73.89960265159607	48	4	0
73.93435668945312	48	4	0
73.964120388031	48	4	0
73.99914360046387	48	4	0
74.04338312149048	48	4	0
74.08793568611145	48	4	0
74.12276291847229	48	4	0
74.15292239189148	48	4	0
74.18400883674622	48	4	0
74.22102332115173	49	4	0
74.2659010887146	49	4	0
74.31578540802002	49	4	0
74.36617946624756	49	4	0
74.41220736503601	49	4	0
74.45930552482605	49	4	0
74.49913334846497	49	4	0
74.55312299728394	49	4	0
74.60299301147461	49	4	0
74.64900469779968	49	4	0
74.69622802734375	49	4	0
74.74355411529541	49	4	0
74.80108189582825	49	4	0
74.85319757461548	49	4	0
74.89903545379639	49	4	0
74.9399483203888	49	4	0
74.98244309425354	49	4	0
75.0312225818634	48	5	0
75.07926392555237	48	5	0
75.14009809494019	48	5	0
75.16348552703857	48	5	0
75.18932747840881	48	5	0
75.21825194358826	48	5	0
75.24759292602539	49	5	0
75.27751278877258	49	5	0
75.30565357208252	49	5	0
75.3336706161499	49	5	0
75.36588454246521	49	5	0
75.4009358882904	49	5	0
75.43289375305176	49	5	0
75.48189496994019	49	5	0
75.52904915809631	49	5	0
75.57892322540283	49	5	0
75.62686777114868	49	5	0
75.65300250053406	49	5	0
75.68305826187134	49	5	0
75.7089684009552	49	5	0
75.73310542106628	49	5	0
75.77783584594727	49	5	0
75.8328468799591	49	5	0
75.85891580581665	49	5	0
75.90773892402649	49	5	0
75.93177723884583	49	5	0
75.95563983917236	49	5	0
75.97967076301575	49	5	0
76.00090384483337	49	5	0
76.03012728691101	49	5	0
76.07183790206909	49	5	0
76.11671423912048	49	5	0
76.13744926452637	49	5	0
76.16646814346313	49	5	0
76.1968674659729	49	5	0
76.23376441001892	49	5	0
76.2568712234497	49	5	0
76.27879595756531	49	5	0
76.30189418792725	49	5	0
76.32571005821228	49	5	0
76.36307048797607	49	5	0
76.40492725372314	49	5	0
76.44382238388062	49	5	0
76.47278022766113	49	5	0
76.49772644042969	49	5	0
76.5228214263916	49	5	0
76.55739974975586	49	5	0
76.59934568405151	49	5	0
76.62821435928345	49	5	0
76.65420842170715	49	5	0
76.68843960762024	49	5	0
76.72196435928345	49	5	0
